segmentName,scientificName,classificationProbability,validationResult
0.122_PAO202_20260412_013000_30.0_33.0.wav,Accipiter striatus,0.122,NA
0.122_PAH14_20260508_160000_0.0_3.0.wav,Accipiter striatus,0.122,NA
0.152_PAO202_20260412_013000_39.0_42.0.wav,Accipiter striatus,0.152,NA
0.333_PAO202_20260401_090000_54.0_57.0.wav,Accipiter striatus,0.333,NA
0.111_PAH14_20260505_173000_33.0_36.0.wav,Accipiter striatus,0.111,NA
0.321_PAH96_20260507_083000_3.0_6.0.wav,Accipiter striatus,0.321,NA
0.339_PAH77_20260414_000000_33.0_36.0.wav,Accipiter striatus,0.339,NA
0.118_PAH23_20260330_043000_15.0_18.0.wav,Accipiter striatus,0.118,NA
0.154_PAO202_20260412_030000_45.0_48.0.wav,Accipiter striatus,0.154,NA
0.141_PAH07_20260407_063000_21.0_24.0.wav,Accipiter striatus,0.141,NA
0.302_PAH27_20260508_110000_27.0_30.0.wav,Accipiter striatus,0.302,NA
0.108_PAO202_20260330_030000_6.0_9.0.wav,Accipiter striatus,0.108,NA
0.114_PAH23_20260409_050000_3.0_6.0.wav,Accipiter striatus,0.114,NA
0.260_PAH23_20260406_053000_33.0_36.0.wav,Accipiter striatus,0.26,NA
0.273_PAH23_20260406_053000_27.0_30.0.wav,Accipiter striatus,0.273,NA
0.186_PAH14_20260424_133000_57.0_60.0.wav,Accipiter striatus,0.186,NA
0.280_PAH23_20260406_230000_42.0_45.0.wav,Accipiter striatus,0.28,NA
0.251_PAO202_20260412_220000_51.0_54.0.wav,Accipiter striatus,0.251,NA
0.124_PAH93_20260409_103000_21.0_24.0.wav,Accipiter striatus,0.124,NA
0.109_PAH113_20260401_070000_9.0_12.0.wav,Accipiter striatus,0.109,NA
0.170_PAH23_20260411_230000_30.0_33.0.wav,Accipiter striatus,0.17,NA
0.179_PAH23_20260407_013000_18.0_21.0.wav,Accipiter striatus,0.179,NA
0.204_PAH86_20260406_060000_24.0_27.0.wav,Accipiter striatus,0.204,NA
0.166_PAH23_20260408_100000_42.0_45.0.wav,Accipiter striatus,0.166,NA
0.218_PAH77_20260417_223000_45.0_48.0.wav,Accipiter striatus,0.218,NA
0.124_PAH23_20260410_203000_27.0_30.0.wav,Accipiter striatus,0.124,NA
0.152_PAH20_20260508_083000_18.0_21.0.wav,Accipiter striatus,0.152,NA
0.300_PAH23_20260406_230000_15.0_18.0.wav,Accipiter striatus,0.3,NA
0.136_PAH14_20260505_053000_51.0_54.0.wav,Accipiter striatus,0.136,NA
0.287_PAH108_20260415_103000_18.0_21.0.wav,Accipiter striatus,0.287,NA
0.122_PAH23_20260412_200000_45.0_48.0.wav,Accipiter striatus,0.122,NA
0.103_PAH23_20260409_053000_3.0_6.0.wav,Accipiter striatus,0.103,NA
0.754_PAH05_20260407_163000_6.0_9.0.wav,Accipiter striatus,0.754,Negative
0.402_PAH16_20260508_060000_21.0_24.0.wav,Accipiter striatus,0.402,Negative
0.468_PAH14_20260424_063000_9.0_12.0.wav,Accipiter striatus,0.468,Negative
0.252_PAH86_20260416_050000_6.0_9.0.wav,Acropternis orthonyx,0.252,NA
0.179_PAH450_20260506_043000_33.0_36.0.wav,Acropternis orthonyx,0.179,NA
0.182_PAH74_20260509_050000_12.0_15.0.wav,Acropternis orthonyx,0.182,NA
0.100_PAO202_20260329_180000_0.0_3.0.wav,Acropternis orthonyx,0.1,NA
0.236_PAH86_20260330_043000_45.0_48.0.wav,Acropternis orthonyx,0.236,NA
0.230_PAH27_20260506_090000_27.0_30.0.wav,Acropternis orthonyx,0.23,NA
0.309_PAH86_20260416_050000_15.0_18.0.wav,Acropternis orthonyx,0.309,NA
0.104_PAH86_20260413_090000_39.0_42.0.wav,Acropternis orthonyx,0.104,NA
0.122_PAH86_20260330_043000_18.0_21.0.wav,Acropternis orthonyx,0.122,NA
0.206_PAH86_20260408_050000_3.0_6.0.wav,Acropternis orthonyx,0.206,NA
0.392_PAH79_20260404_083000_12.0_15.0.wav,Acropternis orthonyx,0.392,NA
0.278_PAH86_20260330_043000_54.0_57.0.wav,Acropternis orthonyx,0.278,NA
0.296_PAO202_20260326_113000_51.0_54.0.wav,Acropternis orthonyx,0.296,NA
0.193_PAH108_20260407_073000_18.0_21.0.wav,Acropternis orthonyx,0.193,NA
0.111_PAH79_20260404_030000_54.0_57.0.wav,Acropternis orthonyx,0.111,NA
0.202_PAH450_20260508_090000_0.0_3.0.wav,Acropternis orthonyx,0.202,NA
0.238_PAO202_20260412_083000_15.0_18.0.wav,Acropternis orthonyx,0.238,NA
0.403_PAH450_20260512_043000_0.0_3.0.wav,Acropternis orthonyx,0.403,NA
0.176_PAH86_20260402_043000_24.0_27.0.wav,Acropternis orthonyx,0.176,NA
0.153_PAH86_20260330_050000_51.0_54.0.wav,Acropternis orthonyx,0.153,NA
0.460_PAH86_20260327_050000_30.0_33.0.wav,Acropternis orthonyx,0.46,NA
0.258_PAH86_20260330_180000_30.0_33.0.wav,Acropternis orthonyx,0.258,NA
0.250_PAH86_20260330_050000_21.0_24.0.wav,Acropternis orthonyx,0.25,NA
0.551_PAO202_20260406_053000_18.0_21.0.wav,Acropternis orthonyx,0.551,Negative
0.518_PAH86_20260407_050000_54.0_57.0.wav,Acropternis orthonyx,0.518,Negative
0.534_PAO202_20260326_113000_36.0_39.0.wav,Acropternis orthonyx,0.534,Negative
0.114_PAH31_20260512_133000_21.0_24.0.wav,Actitis macularius,0.114,Positive
0.179_PAH77_20260410_123000_42.0_45.0.wav,Actitis macularius,0.179,Positive
0.148_PAH27_20260425_140000_15.0_18.0.wav,Actitis macularius,0.148,Positive
0.245_PAH105_20260429_123000_15.0_18.0.wav,Actitis macularius,0.245,Negative
0.125_PAH05_20260331_003000_27.0_30.0.wav,Actitis macularius,0.125,Negative
0.285_PAH105_20260505_173000_3.0_6.0.wav,Actitis macularius,0.285,Negative
0.108_PAH105_20260423_110000_45.0_48.0.wav,Actitis macularius,0.108,Negative
0.111_PAH105_20260429_123000_6.0_9.0.wav,Actitis macularius,0.111,Negative
0.126_PAH105_20260427_143000_45.0_48.0.wav,Actitis macularius,0.126,Negative
0.120_PAH105_20260503_120000_36.0_39.0.wav,Actitis macularius,0.12,Negative
0.101_PAH77_20260403_093000_0.0_3.0.wav,Actitis macularius,0.101,Negative
0.181_PAH105_20260506_113000_6.0_9.0.wav,Actitis macularius,0.181,Negative
0.101_PAH105_20260422_183000_36.0_39.0.wav,Actitis macularius,0.101,Negative
0.110_PAH105_20260427_143000_51.0_54.0.wav,Actitis macularius,0.11,Negative
0.134_PAH105_20260507_100000_45.0_48.0.wav,Actitis macularius,0.134,Negative
0.109_PAH105_20260424_060000_36.0_39.0.wav,Actitis macularius,0.109,Negative
0.143_PAH105_20260508_063000_30.0_33.0.wav,Actitis macularius,0.143,Negative
0.208_PAH27_20260425_140000_24.0_27.0.wav,Actitis macularius,0.208,Negative
0.161_PAH27_20260507_040000_12.0_15.0.wav,Actitis macularius,0.161,Negative
0.113_PAH105_20260422_153000_24.0_27.0.wav,Actitis macularius,0.113,Negative
0.105_PAH27_20260509_163000_33.0_36.0.wav,Adelomyia melanogenys,0.105,NA
0.134_PAH27_20260504_060000_42.0_45.0.wav,Adelomyia melanogenys,0.134,NA
0.261_PAH27_20260424_160000_18.0_21.0.wav,Adelomyia melanogenys,0.261,NA
0.111_PAH27_20260515_100000_27.0_30.0.wav,Adelomyia melanogenys,0.111,NA
0.101_PAH27_20260518_133000_51.0_54.0.wav,Adelomyia melanogenys,0.101,NA
0.134_PAH27_20260503_180000_39.0_42.0.wav,Adelomyia melanogenys,0.134,NA
0.115_PAH27_20260517_083000_24.0_27.0.wav,Adelomyia melanogenys,0.115,NA
0.229_PAH27_20260501_110000_0.0_3.0.wav,Adelomyia melanogenys,0.229,NA
0.172_PAH27_20260506_073000_6.0_9.0.wav,Adelomyia melanogenys,0.172,NA
0.115_PAH27_20260516_100000_30.0_33.0.wav,Adelomyia melanogenys,0.115,NA
0.135_PAH27_20260503_083000_33.0_36.0.wav,Adelomyia melanogenys,0.135,NA
0.168_PAH27_20260512_083000_6.0_9.0.wav,Adelomyia melanogenys,0.168,NA
0.182_PAH27_20260513_173000_24.0_27.0.wav,Adelomyia melanogenys,0.182,NA
0.175_PAH27_20260516_063000_39.0_42.0.wav,Adelomyia melanogenys,0.175,NA
0.112_PAH27_20260430_120000_18.0_21.0.wav,Adelomyia melanogenys,0.112,NA
0.151_PAH27_20260502_080000_45.0_48.0.wav,Adelomyia melanogenys,0.151,NA
0.620_PAH27_20260513_163000_48.0_51.0.wav,Adelomyia melanogenys,0.62,Negative
0.270_PAH27_20260427_063000_30.0_33.0.wav,Adelomyia melanogenys,0.27,Negative
0.293_PAH27_20260504_060000_12.0_15.0.wav,Adelomyia melanogenys,0.293,Negative
0.334_PAH27_20260513_163000_27.0_30.0.wav,Adelomyia melanogenys,0.334,Negative
0.212_PAH14_20260509_153000_39.0_42.0.wav,Amazilia tzacatl,0.212,NA
0.175_PAH14_20260515_103000_48.0_51.0.wav,Amazilia tzacatl,0.175,NA
0.114_PAH88_20260502_070000_42.0_45.0.wav,Amazilia tzacatl,0.114,NA
0.162_PAH450_20260425_083000_24.0_27.0.wav,Amazilia tzacatl,0.162,NA
0.117_PAH14_20260429_120000_54.0_57.0.wav,Amazilia tzacatl,0.117,NA
0.208_PAH63_20260505_083000_21.0_24.0.wav,Amazilia tzacatl,0.208,NA
0.128_PAH109_20260422_153000_21.0_24.0.wav,Amazilia tzacatl,0.128,NA
0.195_PAH14_20260509_153000_36.0_39.0.wav,Amazilia tzacatl,0.195,NA
0.132_PAH14_20260510_120000_15.0_18.0.wav,Amazilia tzacatl,0.132,NA
0.215_PAH14_20260510_133000_12.0_15.0.wav,Amazilia tzacatl,0.215,NA
0.106_PAH14_20260508_160000_18.0_21.0.wav,Amazilia tzacatl,0.106,NA
0.224_PAH31_20260430_110000_36.0_39.0.wav,Amazilia tzacatl,0.224,NA
0.146_PAH14_20260510_120000_27.0_30.0.wav,Amazilia tzacatl,0.146,NA
0.193_PAH107_20260510_080000_9.0_12.0.wav,Amazilia tzacatl,0.193,NA
0.156_PAH88_20260424_173000_0.0_3.0.wav,Amazilia tzacatl,0.156,NA
0.159_PAH14_20260503_173000_21.0_24.0.wav,Amazilia tzacatl,0.159,NA
0.107_PAH109_20260430_060000_0.0_3.0.wav,Amazilia tzacatl,0.107,NA
0.159_PAH14_20260516_160000_33.0_36.0.wav,Amazilia tzacatl,0.159,NA
0.182_PAH14_20260504_160000_30.0_33.0.wav,Amazilia tzacatl,0.182,NA
0.171_PAH14_20260505_080000_0.0_3.0.wav,Amazilia tzacatl,0.171,NA
0.230_PAH07_20260329_063000_33.0_36.0.wav,Amazilia tzacatl,0.23,NA
0.101_PAH88_20260513_130000_54.0_57.0.wav,Amazilia tzacatl,0.101,NA
0.160_PAH109_20260422_153000_12.0_15.0.wav,Amazilia tzacatl,0.16,NA
0.148_PAH88_20260428_130000_21.0_24.0.wav,Amazilia tzacatl,0.148,NA
0.192_PAH14_20260510_120000_12.0_15.0.wav,Amazilia tzacatl,0.192,NA
0.217_PAH14_20260509_153000_27.0_30.0.wav,Amazilia tzacatl,0.217,NA
0.432_PAH107_20260510_083000_9.0_12.0.wav,Amazilia tzacatl,0.432,Negative
0.367_PAH14_20260516_160000_45.0_48.0.wav,Amazilia tzacatl,0.367,Negative
0.666_PAH14_20260509_153000_30.0_33.0.wav,Amazilia tzacatl,0.666,Negative
0.232_PAH27_20260429_063000_30.0_33.0.wav,Amazona ochrocephala,0.232,Positive
0.425_PAH27_20260510_060000_36.0_39.0.wav,Amazona ochrocephala,0.425,Positive
0.454_PAH27_20260512_173000_3.0_6.0.wav,Amazona ochrocephala,0.454,Positive
0.335_PAH27_20260429_063000_24.0_27.0.wav,Amazona ochrocephala,0.335,Positive
0.249_PAH27_20260429_063000_54.0_57.0.wav,Amazona ochrocephala,0.249,Positive
0.181_PAH27_20260430_063000_9.0_12.0.wav,Amazona ochrocephala,0.181,Positive
0.233_PAH27_20260512_173000_6.0_9.0.wav,Amazona ochrocephala,0.233,Positive
0.797_PAH27_20260510_060000_42.0_45.0.wav,Amazona ochrocephala,0.797,Positive
0.807_PAH27_20260510_060000_39.0_42.0.wav,Amazona ochrocephala,0.807,Positive
0.115_PAH27_20260501_180000_54.0_57.0.wav,Amazona ochrocephala,0.115,Positive
0.164_PAH27_20260512_173000_0.0_3.0.wav,Amazona ochrocephala,0.164,Negative
0.156_PAH31_20260424_080000_3.0_6.0.wav,Amazona ochrocephala,0.156,Negative
0.243_PAH31_20260508_100000_33.0_36.0.wav,Amazona ochrocephala,0.243,Negative
0.108_PAH05_20260415_093000_3.0_6.0.wav,Amazona ochrocephala,0.108,Negative
0.212_PAH31_20260507_113000_0.0_3.0.wav,Amazona ochrocephala,0.212,Negative
0.103_PAH27_20260516_073000_9.0_12.0.wav,Amazona ochrocephala,0.103,Negative
0.320_PAH14_20260507_153000_57.0_60.0.wav,Amazona ochrocephala,0.32,Negative
0.134_PAH05_20260413_120000_36.0_39.0.wav,Amazona ochrocephala,0.134,Negative
0.124_PAH86_20260406_093000_18.0_21.0.wav,Amazona ochrocephala,0.124,Negative
0.193_PAH27_20260514_163000_33.0_36.0.wav,Amazona ochrocephala,0.193,Negative
0.467_PAH27_20260423_230000_45.0_48.0.wav,Anhinga anhinga,0.467,Negative
0.121_PAH107_20260508_020000_39.0_42.0.wav,Anhinga anhinga,0.121,Negative
0.181_PAH75_20260425_190000_15.0_18.0.wav,Anhinga anhinga,0.181,Negative
0.154_PAH27_20260423_210000_39.0_42.0.wav,Anhinga anhinga,0.154,Negative
0.117_PAH27_20260423_193000_51.0_54.0.wav,Anhinga anhinga,0.117,Negative
0.110_PAH22_20260511_193000_21.0_24.0.wav,Anhinga anhinga,0.11,Negative
0.330_PAH109_20260507_070000_54.0_57.0.wav,Anhinga anhinga,0.33,Negative
0.104_PAH27_20260429_023000_12.0_15.0.wav,Anhinga anhinga,0.104,Negative
0.183_PAH27_20260510_220000_6.0_9.0.wav,Anhinga anhinga,0.183,Negative
0.292_PAH27_20260423_233000_24.0_27.0.wav,Anhinga anhinga,0.292,Negative
0.189_PAH27_20260423_190000_42.0_45.0.wav,Anhinga anhinga,0.189,Negative
0.174_PAH27_20260429_023000_9.0_12.0.wav,Anhinga anhinga,0.174,Negative
0.225_PAH27_20260424_183000_3.0_6.0.wav,Anhinga anhinga,0.225,Negative
0.125_PAH109_20260429_113000_54.0_57.0.wav,Anhinga anhinga,0.125,Negative
0.106_PAH27_20260424_190000_15.0_18.0.wav,Anhinga anhinga,0.106,Negative
0.124_PAH27_20260422_190000_30.0_33.0.wav,Anhinga anhinga,0.124,Negative
0.220_PAH27_20260426_190000_33.0_36.0.wav,Anhinga anhinga,0.22,Negative
0.148_PAH27_20260425_203000_48.0_51.0.wav,Anhinga anhinga,0.148,Negative
0.109_PAH75_20260509_233000_18.0_21.0.wav,Anhinga anhinga,0.109,Negative
0.265_PAH27_20260423_200000_57.0_60.0.wav,Anhinga anhinga,0.265,Negative
0.141_PAH07_20260416_093000_57.0_60.0.wav,Anisognathus igniventris,0.141,NA
0.175_PAH14_20260501_100000_57.0_60.0.wav,Anisognathus igniventris,0.175,NA
0.144_PAH27_20260503_180000_57.0_60.0.wav,Anisognathus igniventris,0.144,NA
0.150_PAH63_20260505_073000_0.0_3.0.wav,Anisognathus igniventris,0.15,NA
0.130_PAH20_20260510_140000_3.0_6.0.wav,Anisognathus igniventris,0.13,NA
0.105_PAH14_20260504_080000_12.0_15.0.wav,Anisognathus igniventris,0.105,NA
0.127_PAH14_20260509_070000_27.0_30.0.wav,Anisognathus igniventris,0.127,NA
0.117_PAH79_20260405_083000_36.0_39.0.wav,Anisognathus igniventris,0.117,NA
0.101_PAH14_20260423_110000_39.0_42.0.wav,Anisognathus igniventris,0.101,NA
0.121_PAH14_20260426_073000_51.0_54.0.wav,Anisognathus igniventris,0.121,NA
0.102_PAH85_20260512_100000_18.0_21.0.wav,Anisognathus igniventris,0.102,NA
0.119_PAH85_20260506_100000_42.0_45.0.wav,Anisognathus igniventris,0.119,NA
0.101_PAH14_20260507_083000_27.0_30.0.wav,Anisognathus igniventris,0.101,NA
0.211_PAH14_20260504_153000_27.0_30.0.wav,Anisognathus igniventris,0.211,Positive
0.134_PAH27_20260422_160000_36.0_39.0.wav,Anisognathus igniventris,0.134,Positive
0.617_PAH112_20260331_090000_33.0_36.0.wav,Anisognathus igniventris,0.617,Positive
0.171_PAH113_20260415_140000_18.0_21.0.wav,Anisognathus igniventris,0.171,Positive
0.131_PAH05_20260407_073000_39.0_42.0.wav,Anisognathus igniventris,0.131,Positive
0.912_PAH23_20260417_093000_12.0_15.0.wav,Anisognathus igniventris,0.912,Positive
0.930_PAH112_20260412_090000_15.0_18.0.wav,Anisognathus igniventris,0.93,Positive
0.121_PAH108_20260415_120000_21.0_24.0.wav,Anisognathus igniventris,0.121,Positive
0.369_PAH79_20260416_143000_51.0_54.0.wav,Anisognathus igniventris,0.369,Positive
0.755_PAH79_20260416_143000_36.0_39.0.wav,Anisognathus igniventris,0.755,Positive
0.353_PAH79_20260416_143000_42.0_45.0.wav,Anisognathus igniventris,0.353,Positive
0.402_PAH112_20260331_093000_21.0_24.0.wav,Anisognathus igniventris,0.402,Positive
0.781_PAH79_20260416_143000_15.0_18.0.wav,Anisognathus igniventris,0.781,Positive
0.398_PAH79_20260411_063000_3.0_6.0.wav,Anisognathus igniventris,0.398,Positive
0.261_PAH14_20260513_073000_54.0_57.0.wav,Anisognathus igniventris,0.261,Positive
0.123_PAH27_20260512_093000_39.0_42.0.wav,Anisognathus igniventris,0.123,Positive
0.250_PAH112_20260331_120000_33.0_36.0.wav,Anisognathus igniventris,0.25,Positive
0.769_PAH79_20260327_133000_12.0_15.0.wav,Anisognathus igniventris,0.769,Positive
0.229_PAH79_20260405_083000_24.0_27.0.wav,Anisognathus igniventris,0.229,Positive
0.114_PAH112_20260331_090000_36.0_39.0.wav,Anisognathus igniventris,0.114,Positive
0.976_PAH79_20260416_143000_33.0_36.0.wav,Anisognathus igniventris,0.976,Positive
0.156_PAH14_20260513_063000_33.0_36.0.wav,Anisognathus igniventris,0.156,Positive
0.157_PAH79_20260403_070000_54.0_57.0.wav,Anisognathus igniventris,0.157,Positive
0.459_PAH112_20260328_103000_27.0_30.0.wav,Anisognathus igniventris,0.459,Positive
0.123_PAH108_20260415_120000_24.0_27.0.wav,Anisognathus igniventris,0.123,Positive
0.218_PAH14_20260513_073000_48.0_51.0.wav,Anisognathus igniventris,0.218,Positive
0.937_PAH108_20260405_153000_21.0_24.0.wav,Anisognathus igniventris,0.937,Positive
0.213_PAH22_20260427_070000_33.0_36.0.wav,Anisognathus igniventris,0.213,Positive
0.868_PAH112_20260331_093000_24.0_27.0.wav,Anisognathus igniventris,0.868,Positive
0.379_PAH79_20260403_070000_57.0_60.0.wav,Anisognathus igniventris,0.379,Positive
0.103_PAH108_20260415_120000_9.0_12.0.wav,Anisognathus igniventris,0.103,Positive
0.142_PAH20_20260507_120000_9.0_12.0.wav,Anisognathus igniventris,0.142,Negative
0.132_PAH20_20260518_073000_24.0_27.0.wav,Anisognathus igniventris,0.132,Negative
0.142_PAH85_20260511_100000_12.0_15.0.wav,Anisognathus igniventris,0.142,Negative
0.503_PAH14_20260509_070000_21.0_24.0.wav,Anisognathus igniventris,0.503,Negative
0.106_PAH27_20260513_123000_36.0_39.0.wav,Anisognathus igniventris,0.106,Negative
0.100_PAH27_20260509_180000_24.0_27.0.wav,Anisognathus igniventris,0.1,Negative
0.102_PAH27_20260504_123000_27.0_30.0.wav,Anisognathus igniventris,0.102,Negative
0.112_PAH27_20260501_123000_6.0_9.0.wav,Anisognathus igniventris,0.112,Negative
0.155_PAH14_20260429_070000_54.0_57.0.wav,Anisognathus igniventris,0.155,Negative
0.635_PAH27_20260503_090000_15.0_18.0.wav,Anisognathus igniventris,0.635,Negative
0.180_PAH14_20260424_163000_15.0_18.0.wav,Anisognathus igniventris,0.18,Negative
0.217_PAH27_20260502_093000_6.0_9.0.wav,Anisognathus igniventris,0.217,Negative
0.504_PAH105_20260512_083000_15.0_18.0.wav,Anisognathus lacrymosus,0.504,NA
0.106_PAH113_20260414_093000_21.0_24.0.wav,Anisognathus lacrymosus,0.106,NA
0.326_PAH20_20260509_143000_39.0_42.0.wav,Anisognathus lacrymosus,0.326,NA
0.106_PAH79_20260405_100000_6.0_9.0.wav,Anisognathus lacrymosus,0.106,NA
0.105_PAH450_20260513_073000_18.0_21.0.wav,Anisognathus lacrymosus,0.105,NA
0.231_PAH113_20260331_163000_51.0_54.0.wav,Anisognathus lacrymosus,0.231,NA
0.109_PAO202_20260402_080000_12.0_15.0.wav,Anisognathus lacrymosus,0.109,NA
0.112_PAH07_20260331_060000_39.0_42.0.wav,Anisognathus lacrymosus,0.112,NA
0.105_PAH16_20260426_063000_39.0_42.0.wav,Anisognathus lacrymosus,0.105,NA
0.108_PAH07_20260403_103000_30.0_33.0.wav,Anisognathus lacrymosus,0.108,NA
0.296_PAH113_20260331_163000_48.0_51.0.wav,Anisognathus lacrymosus,0.296,NA
0.433_PAH14_20260502_210000_15.0_18.0.wav,Anisognathus lacrymosus,0.433,NA
0.101_PAH79_20260406_153000_39.0_42.0.wav,Anisognathus lacrymosus,0.101,NA
0.466_PAH16_20260426_063000_42.0_45.0.wav,Anisognathus lacrymosus,0.466,NA
0.286_PAH108_20260412_180000_3.0_6.0.wav,Anisognathus lacrymosus,0.286,NA
0.160_PAH16_20260506_140000_9.0_12.0.wav,Anisognathus lacrymosus,0.16,Negative
0.140_PAH113_20260406_070000_57.0_60.0.wav,Anisognathus lacrymosus,0.14,Negative
